Row,Column,Original Value,Is Valid,Detected Type,Fixed Value,Error
1,Column 1,"id",No,header,,"Header row - not validated"
1,Column 2,"raw_number",No,header,,"Header row - not validated"
2,Column 1,"1",No,unknown,,"Invalid phone number format"
2,Column 2,"+44 7700 900123",Yes,phone_number,"+447700900123",
3,Column 1,"2",No,unknown,,"Invalid phone number format"
3,Column 2,"07700 900456",Yes,phone_number,"+447700900456",
4,Column 1,"3",No,unknown,,"Invalid phone number format"
4,Column 2,"(07700) 900789",Yes,phone_number,"+447700900789",
5,Column 1,"4",No,unknown,,"Invalid phone number format"
5,Column 2,"07700-901234",Yes,phone_number,"+447700901234",
6,Column 1,"5",No,unknown,,"Invalid phone number format"
6,Column 2,"7700901890",Yes,phone_number,"+447700901890",
7,Column 1,"6",No,unknown,,"Invalid phone number format"
7,Column 2,"7700901890",Yes,phone_number,"+447700901890",
8,Column 1,"7",No,unknown,,"Invalid phone number format"
8,Column 2,"07700.901.223",Yes,phone_number,"+447700901223",
9,Column 1,"8",No,unknown,,"Invalid phone number format"
9,Column 2,"07700/901456",Yes,phone_number,"+447700901456",
10,Column 1,"9",No,unknown,,"Invalid phone number format"
10,Column 2,"447701000000",Yes,phone_number,"+447701000000",
11,Column 1,"10",No,unknown,,"Invalid phone number format"
11,Column 2,"07700  902012",Yes,phone_number,"+447700902012",
12,Column 1,"11",No,unknown,,"Invalid phone number format"
12,Column 2,"07700 902 345",Yes,phone_number,"+447700902345",
13,Column 1,"12",No,unknown,,"Invalid phone number format"
13,Column 2,"+44 (0)7700 902678",No,unknown,,"Invalid phone number format"
14,Column 1,"13",No,unknown,,"Invalid phone number format"
14,Column 2,"7700 902901",Yes,phone_number,"+447700902901",
15,Column 1,"14",No,unknown,,"Invalid phone number format"
15,Column 2,"0044 7700 903234",No,unknown,,"Invalid phone number format"
16,Column 1,"15",No,unknown,,"Invalid phone number format"
16,Column 2,"07700 903-567",Yes,phone_number,"+447700903567",
17,Column 1,"16",No,unknown,,"Invalid phone number format"
17,Column 2,"07700_903890",Yes,phone_number,"+447700903890",
18,Column 1,"17",No,unknown,,"Invalid phone number format"
18,Column 2,"+44.7700.904123",Yes,phone_number,"+447700904123",
19,Column 1,"18",No,unknown,,"Invalid phone number format"
19,Column 2,"07700–904456",Yes,phone_number,"+447700904456",
20,Column 1,"19",No,unknown,,"Invalid phone number format"
20,Column 2,"(+44)7700904789",Yes,phone_number,"+447700904789",
21,Column 1,"20",No,unknown,,"Invalid phone number format"
21,Column 2,"07700+904 890",Yes,phone_number,"+447700904890",
