Row,Phone Number,Is Valid,Detected Type,Fixed Value,Error
2,"Smith",No,unknown,,"Could not determine data type"
3,"Johnson",No,unknown,,"Could not determine data type"
4,"Williams",No,unknown,,"Could not determine data type"
5,"Brown",No,unknown,,"Could not determine data type"
6,"Jones",No,unknown,,"Could not determine data type"
7,"Garcia",No,unknown,,"Could not determine data type"
8,"Miller",No,unknown,,"Could not determine data type"
9,"Davis",No,unknown,,"Could not determine data type"
10,"Rodriguez",No,unknown,,"Could not determine data type"
11,"Martinez",No,unknown,,"Could not determine data type"
12,"Hernandez",No,unknown,,"Could not determine data type"
13,"Lopez",No,unknown,,"Could not determine data type"
14,"Gonzalez",No,unknown,,"Could not determine data type"
15,"Wilson",No,unknown,,"Could not determine data type"
16,"Anderson",No,unknown,,"Could not determine data type"
17,"Thomas",No,unknown,,"Could not determine data type"
18,"Taylor",No,unknown,,"Could not determine data type"
19,"Moore",No,unknown,,"Could not determine data type"
20,"Jackson",No,unknown,,"Could not determine data type"
21,"Martin",No,unknown,,"Could not determine data type"
