Name,"Phone Number","Mobile","National Insurance","Postcode","Sort Code","Bank Account","Issues"
John Smith,"020 7946 0958","07700 900 123","AB 123456 C","SW1A 1AA","12-34-56","1234 5678",""
Jane Doe,"020 7946 0958","07700 900 123","CD234567D","M1 1AA","23-45-67","2345 6789",""
Bob Johnson,"020 7946 0958","07700 900 123","EF345678E","EC1A 1BB","34-56-78","3456 7890",""
Alice Brown,"020 7946 0958","07700 900 123","GH 456789 F","W1A 1AA","45-67-89","4567 8901",""
Charlie Wilson,"020 7946 0958","07700 900 123","IJ567890G","CR2 6XH","56-78-90","5678 9012",""
David Lee,"020 7946 0958","07700 900 123","KL 678901 H","M60 1AA","67-89-01","6789 0123",""
Emma Davis,"020 7946 0958","07700 900 123","MN 789012 I","SW1A 1AA","78-90-12","7890 1234",""
Frank Miller,"020 7946 0958","07700 900 123","OP 890123 J","EC1A 1BB","89-01-23","8901 2345",""
Grace Taylor,"020 7946 0958","07700 900 123","QR901234K","W1A 1AA","90-12-34","9012 3456",""
Henry White,"020 7946 0958","07700 900 123","ST 012345 L","CR2 6XH","01-23-45","0123 4567",""
Invalid Phone,"12345","999999999","AB 999999 Z","INVALID","99-99-99","123",""
Missing Data,"","","AB 123456 C","SW1A 1AA","12-34-56","",""
Duplicate Row,"020 7946 0958","07700 900 123","AB 123456 C","SW1A 1AA","12-34-56","1234 5678",""
