Name,"Phone Number","Mobile","National Insurance","Postcode","Sort Code","Bank Account"
John Smith,"020 7946 0958","07700 900 123","AB123456C","SW1A 1AA","12-34-56","12345678"
Jane Doe,"020 7946 0958","07700 900 123","CD234567D","M1 1AA","23-45-67","23456789"
Bob Johnson,"020 7946 0958","07700 900 123","EF345678E","EC1A 1BB","34-56-78","34567890"
Alice Brown,"020 7946 0958","07700 900 123","GH456789F","W1A 1AA","45-67-89","45678901"
Charlie Wilson,"020 7946 0958","07700 900 123","IJ567890G","CR2 6XH","56-78-90","56789012"
David Lee,"020 7946 0958","07700 900 123","KL678901H","M60 1AA","67-89-01","67890123"
Emma Davis,"020 7946 0958","07700 900 123","MN789012I","SW1A 1AA","78-90-12","78901234"
Frank Miller,"020 7946 0958","07700 900 123","OP890123J","EC1A 1BB","89-01-23","89012345"
Grace Taylor,"020 7946 0958","07700 900 123","QR901234K","W1A 1AA","90-12-34","90123456"
Henry White,"020 7946 0958","07700 900 123","ST012345L","CR2 6XH","01-23-45","01234567"
Invalid Phone,"12345","999999999","AB999999Z","INVALID","99-99-99","123"
Missing Data,"","","AB123456C","SW1A 1AA","12-34-56",""
Duplicate Row,"020 7946 0958","07700 900 123","AB123456C","SW1A 1AA","12-34-56","12345678"
