ID,Name,Email,Phone Number,Mobile,National Insurance,Postcode,Sort Code,Bank Account,Address
1,John Smith,john.smith@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-56,12345678,10 Downing Street
2,Jane Doe,jane.doe@example.com,+44 20 7946 0958,07700900123,CD234567D,M1 1AA,23-45-67,23456789,123 Main Street
3,Bob Johnson,bob.johnson@example.com,02079460958,07700 900 123,EF345678E,EC1A 1BB,34-56-78,34567890,456 High Street
4,Alice Brown,alice.brown@example.com,+442079460958,07700900123,GH456789F,W1A 1AA,45-67-89,45678901,789 Park Avenue
5,Charlie Wilson,charlie.wilson@example.com,020 7946 0958,07700-900-123,IJ567890G,CR2 6XH,56-78-90,56789012,321 Oak Road
6,David Lee,david.lee@example.com,02079460958,07700.900.123,KL678901H,M60 1AA,67-89-01,67890123,654 Elm Street
7,Emma Davis,emma.davis@example.com,+44 20 7946 0958,07700900123,MN789012I,SW1A 1AA,78-90-12,78901234,987 Pine Lane
8,Frank Miller,frank.miller@example.com,020 7946 0958,07700 900123,OP890123J,EC1A 1BB,89-01-23,89012345,147 Maple Drive
9,Grace Taylor,grace.taylor@example.com,02079460958,07700900123,QR901234K,W1A 1AA,90-12-34,90123456,258 Cedar Court
10,Henry White,henry.white@example.com,+44 20 7946 0958,07700 900123,ST012345L,CR2 6XH,01-23-45,01234567,369 Birch Way
11,Invalid Phone 1,test1@example.com,++44 7700 900123,07700 900123,AB123456C,SW1A 1AA,12-34-56,12345678,10 Test Street
12,Invalid Phone 2,test2@example.com,020 7946,07700 900123,AB123456C,SW1A 1AA,12-34-56,12345678,11 Test Street
13,Invalid Phone 3,test3@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-56,12345678,12 Test Street
14,Invalid Postcode 1,test4@example.com,020 7946 0958,07700 900123,AB123456C,INVALID1,12-34-56,12345678,13 Test Street
15,Invalid Postcode 2,test5@example.com,020 7946 0958,07700 900123,AB123456C,SW1A1AA,12-34-56,12345678,14 Test Street
16,Invalid Postcode 3,test6@example.com,020 7946 0958,07700 900123,AB123456C,SW1,12-34-56,12345678,15 Test Street
17,Invalid Sort Code 1,test7@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-5,12345678,16 Test Street
18,Invalid Sort Code 2,test8@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-567,12345678,17 Test Street
19,Invalid Sort Code 3,test9@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,AB-34-56,12345678,18 Test Street
20,Invalid Account 1,test10@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-56,123456,19 Test Street
21,Invalid Account 2,test11@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-56,1234567890123,20 Test Street
22,Invalid Account 3,test12@example.com,020 7946 0958,07700 900123,AB123456C,SW1A 1AA,12-34-56,ABC12345,21 Test Street
23,Invalid NI 1,test13@example.com,020 7946 0958,07700 900123,BG123456C,SW1A 1AA,12-34-56,12345678,22 Test Street
24,Invalid NI 2,test14@example.com,020 7946 0958,07700 900123,AB12345,SW1A 1AA,12-34-56,12345678,23 Test Street
25,Invalid NI 3,test15@example.com,020 7946 0958,07700 900123,OO123456C,SW1A 1AA,12-34-56,12345678,24 Test Street

